[Measurement conditions]
Sample identification,
21.254459417,4202.0
21.274154841,4128.0
21.293850265,4270.0
21.313545688,4370.0
21.333241112,4182.0
21.352936536,4138.0
21.372631960,4260.0
21.392327384,4209.0
21.412022808,4172.0
21.431718232,4077.0
21.451413656,4226.0
21.471109080,4102.0
21.490804504,4174.0
21.510499928,4188.0
21.530195352,4101.0
21.549890775,4139.0
21.569586199,4212.0
21.589281623,4095.0
21.608977047,4182.0
21.628672471,4280.0
21.648367895,4124.0
21.668063319,4298.0
21.687758743,4097.0
21.707454167,4151.0
21.727149591,4178.0
21.746845015,4035.0
21.766540439,4240.0
21.786235862,4096.0
21.805931286,4139.0
21.825626710,4124.0
21.845322134,4194.0
21.865017558,4122.0
21.884712982,4056.0
21.904408406,4158.0
21.924103830,4325.0
21.943799254,4238.0
21.963494678,4213.0
21.983190102,4227.0
22.002885526,4126.0
22.022580949,4119.0
22.042276373,4057.0
22.061971797,4054.0
22.081667221,4143.0
22.101362645,4139.0
22.121058069,4206.0
22.140753493,4001.0
22.160448917,4176.0
22.180144341,4159.0
22.199839765,4050.0
22.219535189,4110.0
22.239230613,4212.0
22.258926036,4110.0
22.278621460,4052.0
22.298316884,4234.0
22.318012308,4156.0
22.337707732,4107.0
22.357403156,4119.0
22.377098580,4080.0
22.396794004,4212.0
22.416489428,4123.0
22.436184852,4046.0
22.455880276,4228.0
22.475575700,4078.0
22.495271123,4138.0
22.514966547,4043.0
22.534661971,4267.0
22.554357395,4029.0
22.574052819,3996.0
22.593748243,4111.0
22.613443667,4059.0
22.633139091,3961.0
22.652834515,4067.0
22.672529939,4021.0
22.692225363,4027.0
22.711920787,4024.0
22.731616210,3998.0
22.751311634,3984.0
22.771007058,4080.0
22.790702482,4027.0
22.810397906,4065.0
22.830093330,3958.0
22.849788754,4085.0
22.869484178,4149.0
22.889179602,3895.0
22.908875026,4041.0
22.928570450,3925.0
22.948265874,4093.0
22.967961297,4048.0
22.987656721,3942.0
23.007352145,3948.0
23.027047569,3906.0
23.046742993,3923.0
23.066438417,3935.0
23.086133841,3979.0
23.105829265,3968.0
23.125524689,4003.0
23.145220113,3781.0
23.164915537,3932.0
23.184610961,3942.0
23.204306384,4051.0
23.224001808,3948.0
23.243697232,3898.0
23.263392656,4024.0
23.283088080,3955.0
23.302783504,3924.0
23.322478928,3933.0
23.342174352,3905.0
23.361869776,3872.0
23.381565200,3921.0
23.401260624,3995.0
23.420956048,3876.0
23.440651471,3984.0
23.460346895,3966.0
23.480042319,3856.0
23.499737743,3916.0
23.519433167,3946.0
23.539128591,3904.0
23.558824015,3898.0
23.578519439,3812.0
23.598214863,3985.0
23.617910287,3903.0
23.637605711,3939.0
23.657301134,4027.0
23.676996558,3835.0
23.696691982,3837.0
23.716387406,3891.0
23.736082830,3721.0
23.755778254,3832.0
23.775473678,3772.0
23.795169102,3892.0
23.814864526,3891.0
23.834559950,3892.0
23.854255374,3801.0
23.873950798,3753.0
23.893646221,3840.0
23.913341645,3766.0
23.933037069,3892.0
23.952732493,3732.0
23.972427917,3901.0
23.992123341,3791.0
24.011818765,3685.0
24.031514189,3667.0
24.051209613,3753.0
24.070905037,3741.0
24.090600461,3761.0
24.110295885,3807.0
24.129991308,3777.0
24.149686732,3844.0
24.169382156,3800.0
24.189077580,3766.0
24.208773004,3759.0
24.228468428,3793.0
24.248163852,3749.0
24.267859276,3947.0
24.287554700,3784.0
24.307250124,3769.0
24.326945548,3698.0
24.346640972,3890.0
24.366336395,3804.0
24.386031819,3822.0
24.405727243,3757.0
24.425422667,3818.0
24.445118091,3880.0
24.464813515,3963.0
24.484508939,3908.0
24.504204363,3863.0
24.523899787,3748.0
24.543595211,3813.0
24.563290635,3774.0
24.582986059,3819.0
24.602681482,3817.0
24.622376906,3831.0
24.642072330,3862.0
24.661767754,3748.0
24.681463178,3776.0
24.701158602,3644.0
24.720854026,3773.0
24.740549450,3694.0
24.760244874,3825.0
24.779940298,3710.0
24.799635722,3779.0
24.819331146,3781.0
24.839026569,3781.0
24.858721993,3774.0
24.878417417,3855.0
24.898112841,3825.0
24.917808265,3755.0
24.937503689,3751.0
24.957199113,3715.0
24.976894537,3843.0
24.996589961,3950.0
25.016285385,3671.0
25.035980809,3762.0
25.055676233,3808.0
25.075371656,3857.0
25.095067080,3771.0
25.114762504,3811.0
25.134457928,3722.0
25.154153352,3627.0
25.173848776,3666.0
25.193544200,3828.0
25.213239624,3761.0
25.232935048,3902.0
25.252630472,3813.0
25.272325896,3844.0
25.292021320,3765.0
25.311716743,3831.0
25.331412167,3898.0
25.351107591,3754.0
25.370803015,3883.0
25.390498439,3816.0
25.410193863,3851.0
25.429889287,3854.0
25.449584711,3973.0
25.469280135,3833.0
25.488975559,3741.0
25.508670983,3851.0
25.528366407,3888.0
25.548061830,3844.0
25.567757254,3836.0
25.587452678,3842.0
25.607148102,3837.0
25.626843526,3796.0
25.646538950,3931.0
25.666234374,3936.0
25.685929798,4040.0
25.705625222,3962.0
25.725320646,4092.0
25.745016070,3982.0
25.764711494,3938.0
25.784406917,3963.0
25.804102341,4005.0
25.823797765,4072.0
25.843493189,3977.0
25.863188613,3886.0
25.882884037,3967.0
25.902579461,4205.0
25.922274885,3980.0
25.941970309,4081.0
25.961665733,4132.0
25.981361157,4136.0
26.001056581,4088.0
26.020752004,4196.0
26.040447428,4173.0
26.060142852,4168.0
26.079838276,4258.0
26.099533700,4100.0
26.119229124,4160.0
26.138924548,4129.0
26.158619972,4135.0
26.178315396,4079.0
26.198010820,4172.0
26.217706244,4178.0
26.237401668,4053.0
26.257097091,4088.0
26.276792515,4146.0
26.296487939,4164.0
26.316183363,4234.0
26.335878787,4230.0
26.355574211,4099.0
26.375269635,4166.0
26.394965059,4099.0
26.414660483,4140.0
26.434355907,4104.0
26.454051331,4057.0
26.473746755,4147.0
26.493442178,4227.0
26.513137602,4119.0
26.532833026,4128.0
26.552528450,4199.0
26.572223874,4038.0
26.591919298,4164.0
26.611614722,4033.0
26.631310146,4119.0
26.651005570,3931.0
26.670700994,3989.0
26.690396418,3942.0
26.710091842,3979.0
26.729787265,3971.0
26.749482689,3962.0
26.769178113,4068.0
26.788873537,3794.0
26.808568961,3944.0
26.828264385,3912.0
26.847959809,3949.0
26.867655233,3967.0
26.887350657,3933.0
26.907046081,3874.0
26.926741505,3875.0
26.946436928,3858.0
26.966132352,3733.0
26.985827776,3885.0
27.005523200,3714.0
27.025218624,3772.0
27.044914048,3860.0
27.064609472,3772.0
27.084304896,3759.0
27.104000320,3704.0
27.123695744,3718.0
27.143391168,3656.0
27.163086592,3629.0
27.182782015,3760.0
27.202477439,3555.0
27.222172863,3664.0
27.241868287,3594.0
27.261563711,3507.0
27.281259135,3453.0
27.300954559,3704.0
27.320649983,3434.0
27.340345407,3438.0
27.360040831,3439.0
27.379736255,3504.0
27.399431679,3431.0
27.419127102,3550.0
27.438822526,3584.0
27.458517950,3631.0
27.478213374,3527.0
27.497908798,3492.0
27.517604222,3508.0
27.537299646,3450.0
27.556995070,3353.0
27.576690494,3508.0
27.596385918,3400.0
27.616081342,3427.0
27.635776766,3378.0
27.655472189,3483.0
27.675167613,3368.0
27.694863037,3505.0
27.714558461,3445.0
27.734253885,3373.0
27.753949309,3349.0
27.773644733,3328.0
27.793340157,3441.0
27.813035581,3446.0
27.832731005,3396.0
27.852426429,3333.0
27.872121853,3318.0
27.891817276,3359.0
27.911512700,3354.0
27.931208124,3355.0
27.950903548,3367.0
27.970598972,3415.0
27.990294396,3153.0
28.009989820,3359.0
28.029685244,3273.0
28.049380668,3299.0
28.069076092,3360.0
28.088771516,3225.0
28.108466940,3276.0
28.128162363,3182.0
28.147857787,3229.0
28.167553211,3269.0
28.187248635,3225.0
28.206944059,3332.0
28.226639483,3369.0
28.246334907,3189.0
28.266030331,3304.0
28.285725755,3184.0
28.305421179,3325.0
28.325116603,3278.0
28.344812027,3271.0
28.364507450,3180.0
28.384202874,3235.0
28.403898298,3092.0
28.423593722,3258.0
28.443289146,3193.0
28.462984570,3252.0
28.482679994,3262.0
28.502375418,3189.0
28.522070842,3140.0
28.541766266,3126.0
28.561461690,3193.0
28.581157114,3260.0
28.600852537,3251.0
28.620547961,3143.0
28.640243385,3217.0
28.659938809,3164.0
28.679634233,3163.0
28.699329657,3323.0
28.719025081,3331.0
28.738720505,3257.0
28.758415929,3266.0
28.778111353,3245.0
28.797806777,3293.0
28.817502201,3195.0
28.837197624,3281.0
28.856893048,3375.0
28.876588472,3167.0
28.896283896,3281.0
28.915979320,3267.0
28.935674744,3260.0
28.955370168,3432.0
28.975065592,3266.0
28.994761016,3346.0
29.014456440,3167.0
29.034151864,3335.0
29.053847288,3299.0
29.073542711,3250.0
29.093238135,3286.0
29.112933559,3345.0
29.132628983,3395.0
29.152324407,3340.0
29.172019831,3398.0
29.191715255,3533.0
29.211410679,3278.0
29.231106103,3412.0
29.250801527,3407.0
29.270496951,3555.0
29.290192375,3663.0
29.309887798,3681.0
29.329583222,3692.0
29.349278646,3698.0
29.368974070,3947.0
29.388669494,3953.0
29.408364918,4005.0
29.428060342,4135.0
29.447755766,4387.0
29.467451190,4638.0
29.487146614,4815.0
29.506842038,5152.0
29.526537462,5588.0
29.546232885,5936.0
29.565928309,6613.0
29.585623733,7085.0
29.605319157,7782.0
29.625014581,8894.0
29.644710005,10143.0
29.664405429,11607.0
29.684100853,12993.0
29.703796277,14805.0
29.723491701,16649.0
29.743187125,17977.0
29.762882549,19074.0
29.782577972,18721.0
29.802273396,17789.0
29.821968820,16301.0
29.841664244,14377.0
29.861359668,12590.0
29.881055092,10941.0
29.900750516,9111.0
29.920445940,7619.0
29.940141364,6814.0
29.959836788,5941.0
29.979532212,5263.0
29.999227636,4880.0
30.018923059,4486.0
30.038618483,4116.0
30.058313907,3937.0
30.078009331,3828.0
30.097704755,3755.0
30.117400179,3616.0
30.137095603,3480.0
30.156791027,3411.0
30.176486451,3396.0
30.196181875,3331.0
30.215877299,3250.0
30.235572723,3214.0
30.255268146,3131.0
30.274963570,3072.0
30.294658994,3069.0
30.314354418,3216.0
30.334049842,3146.0
30.353745266,2960.0
30.373440690,3099.0
30.393136114,2989.0
30.412831538,3004.0
30.432526962,2980.0
30.452222386,2933.0
30.471917809,2881.0
30.491613233,2901.0
30.511308657,2971.0
30.531004081,2899.0
30.550699505,3047.0
30.570394929,3000.0
30.590090353,3136.0
30.609785777,2946.0
30.629481201,3023.0
30.649176625,3024.0
30.668872049,2920.0
30.688567473,2827.0
30.708262896,2852.0
30.727958320,2841.0
30.747653744,3045.0
30.767349168,2772.0
30.787044592,2947.0
30.806740016,2821.0
30.826435440,2863.0
30.846130864,2735.0
30.865826288,2959.0
30.885521712,2961.0
30.905217136,2848.0
30.924912560,2870.0
30.944607983,2849.0
30.964303407,2834.0
30.983998831,2904.0
31.003694255,2833.0
31.023389679,2840.0
31.043085103,2917.0
31.062780527,2835.0
31.082475951,2875.0
31.102171375,2819.0
31.121866799,2765.0
31.141562223,2777.0
31.161257647,2792.0
31.180953070,2762.0
31.200648494,2901.0
31.220343918,2899.0
31.240039342,2788.0
31.259734766,2796.0
31.279430190,2794.0
31.299125614,2796.0
31.318821038,2847.0
31.338516462,2884.0
31.358211886,2775.0
31.377907310,2758.0
31.397602734,2875.0
31.417298157,2812.0
31.436993581,2868.0
31.456689005,2742.0
31.476384429,2743.0
31.496079853,2748.0
31.515775277,2741.0
31.535470701,2811.0
31.555166125,2872.0
31.574861549,2745.0
31.594556973,2758.0
31.614252397,2839.0
31.633947821,2708.0
31.653643244,2886.0
31.673338668,2846.0
31.693034092,2869.0
31.712729516,2798.0
31.732424940,2811.0
31.752120364,2861.0
31.771815788,2792.0
31.791511212,2855.0
31.811206636,2836.0
31.830902060,2684.0
31.850597484,2675.0
31.870292908,2710.0
31.889988331,2794.0
31.909683755,2717.0
31.929379179,2790.0
31.949074603,2848.0
31.968770027,2754.0
31.988465451,2732.0
32.008160875,2799.0
32.027856299,2877.0
32.047551723,2864.0
32.067247147,2812.0
32.086942571,2766.0
32.106637995,2754.0
32.126333418,2821.0
32.146028842,2662.0
32.165724266,2824.0
32.185419690,2830.0
32.205115114,2797.0
32.224810538,2907.0
32.244505962,2803.0
32.264201386,2852.0
32.283896810,2819.0
32.303592234,2808.0
32.323287658,2741.0
32.342983082,2761.0
32.362678505,2884.0
32.382373929,2757.0
32.402069353,2809.0
32.421764777,2817.0
32.441460201,2752.0
32.461155625,2645.0
32.480851049,2791.0
32.500546473,2662.0
32.520241897,2748.0
32.539937321,2742.0
32.559632745,2780.0
32.579328169,2767.0
32.599023592,2799.0
32.618719016,2843.0
32.638414440,2800.0
32.658109864,2811.0
32.677805288,2914.0
32.697500712,2821.0
32.717196136,2898.0
32.736891560,2794.0
32.756586984,2880.0
32.776282408,2906.0
32.795977832,2874.0
32.815673256,2930.0
32.835368679,2875.0
32.855064103,2915.0
32.874759527,2889.0
32.894454951,2901.0
32.914150375,2974.0
32.933845799,2962.0
32.953541223,3023.0
32.973236647,3095.0
32.992932071,3036.0
33.012627495,3096.0
33.032322919,3305.0
33.052018343,3452.0
33.071713766,3680.0
33.091409190,3941.0
33.111104614,4422.0
33.130800038,4861.0
33.150495462,5660.0
33.170190886,6635.0
33.189886310,7761.0
33.209581734,8743.0
33.229277158,8543.0
33.248972582,7599.0
33.268668006,7152.0
33.288363430,6651.0
33.308058853,6287.0
33.327754277,5405.0
33.347449701,4670.0
33.367145125,4183.0
33.386840549,3692.0
33.406535973,3595.0
33.426231397,3360.0
33.445926821,3378.0
33.465622245,3215.0
33.485317669,3287.0
33.505013093,3075.0
33.524708517,3111.0
33.544403940,3076.0
33.564099364,3068.0
33.583794788,3047.0
33.603490212,3105.0
33.623185636,2987.0
33.642881060,3014.0
