[Measurement conditions]
Sample identification,
33.322512572,884.0
33.327436428,790.0
33.332360284,793.0
33.337284140,771.0
33.342207996,717.0
33.347131852,677.0
33.352055708,725.0
33.356979564,618.0
33.361903420,651.0
33.366827276,606.0
33.371751132,547.0
33.376674988,589.0
33.381598844,583.0
33.386522700,555.0
33.391446556,540.0
33.396370412,586.0
33.401294268,541.0
33.406218124,530.0
33.411141980,542.0
33.416065836,524.0
33.420989692,536.0
33.425913548,537.0
33.430837404,495.0
33.435761260,468.0
33.440685116,477.0
33.445608972,483.0
33.450532828,499.0
33.455456684,487.0
33.460380540,504.0
33.465304396,448.0
33.470228252,452.0
33.475152108,459.0
33.480075964,489.0
33.484999820,498.0
33.489923676,479.0
33.494847532,460.0
33.499771388,479.0
33.504695244,465.0
33.509619100,457.0
33.514542956,435.0
33.519466813,428.0
33.524390669,482.0
33.529314525,493.0
33.534238381,465.0
33.539162237,466.0
33.544086093,468.0
33.549009949,490.0
33.553933805,470.0
33.558857661,497.0
33.563781517,475.0
33.568705373,431.0
33.573629229,460.0
33.578553085,440.0
33.583476941,482.0
33.588400797,456.0
33.593324653,470.0
33.598248509,461.0
33.603172365,451.0
33.608096221,450.0
33.613020077,453.0
33.617943933,456.0
33.622867789,451.0
33.627791645,406.0
33.632715501,440.0
33.637639357,434.0
33.642563213,442.0
33.647487069,472.0
33.652410925,457.0
33.657334781,422.0
33.662258637,488.0
33.667182493,411.0
33.672106349,479.0
33.677030205,455.0
33.681954061,493.0
33.686877917,453.0
33.691801773,493.0
33.696725629,433.0
33.701649485,485.0
33.706573341,456.0
33.711497197,467.0
33.716421053,438.0
33.721344909,486.0
33.726268766,446.0
33.731192622,435.0
33.736116478,441.0
33.741040334,464.0
33.745964190,451.0
33.750888046,423.0
33.755811902,481.0
33.760735758,429.0
33.765659614,465.0
33.770583470,429.0
33.775507326,479.0
33.780431182,477.0
33.785355038,443.0
33.790278894,469.0
33.795202750,450.0
33.800126606,474.0
33.805050462,429.0
33.809974318,474.0
33.814898174,483.0
33.819822030,437.0
33.824745886,494.0
33.829669742,472.0
33.834593598,493.0
33.839517454,432.0
33.844441310,457.0
33.849365166,447.0
33.854289022,410.0
33.859212878,456.0
33.864136734,433.0
33.869060590,475.0
33.873984446,443.0
33.878908302,433.0
33.883832158,457.0
33.888756014,463.0
33.893679870,473.0
33.898603726,472.0
33.903527582,496.0
33.908451438,453.0
33.913375294,498.0
33.918299150,453.0
33.923223006,441.0
33.928146862,433.0
33.933070719,452.0
33.937994575,474.0
33.942918431,437.0
33.947842287,486.0
33.952766143,426.0
33.957689999,487.0
33.962613855,418.0
33.967537711,487.0
33.972461567,456.0
33.977385423,471.0
33.982309279,471.0
33.987233135,421.0
33.992156991,404.0
33.997080847,402.0
34.002004703,420.0
34.006928559,441.0
34.011852415,441.0
34.016776271,437.0
34.021700127,461.0
34.026623983,454.0
34.031547839,444.0
34.036471695,429.0
34.041395551,484.0
34.046319407,454.0
34.051243263,464.0
34.056167119,444.0
34.061090975,463.0
34.066014831,444.0
34.070938687,450.0
34.075862543,467.0
34.080786399,417.0
34.085710255,432.0
34.090634111,455.0
34.095557967,408.0
34.100481823,428.0
34.105405679,468.0
34.110329535,406.0
34.115253391,417.0
34.120177247,462.0
34.125101103,398.0
34.130024959,491.0
34.134948816,434.0
34.139872672,451.0
34.144796528,429.0
34.149720384,450.0
34.154644240,400.0
34.159568096,439.0
34.164491952,451.0
34.169415808,429.0
34.174339664,436.0
34.179263520,450.0
34.184187376,399.0
34.189111232,394.0
34.194035088,424.0
34.198958944,397.0
34.203882800,418.0
34.208806656,450.0
34.213730512,409.0
34.218654368,451.0
34.223578224,447.0
34.228502080,442.0
34.233425936,450.0
34.238349792,439.0
34.243273648,422.0
34.248197504,447.0
34.253121360,459.0
34.258045216,438.0
34.262969072,456.0
34.267892928,369.0
34.272816784,437.0
34.277740640,428.0
34.282664496,406.0
34.287588352,407.0
34.292512208,445.0
34.297436064,431.0
34.302359920,412.0
34.307283776,412.0
34.312207632,413.0
34.317131488,433.0
34.322055344,384.0
34.326979200,389.0
34.331903056,428.0
34.336826912,387.0
34.341750769,412.0
34.346674625,432.0
34.351598481,380.0
34.356522337,440.0
34.361446193,393.0
34.366370049,423.0
34.371293905,405.0
34.376217761,392.0
34.381141617,413.0
34.386065473,412.0
34.390989329,407.0
34.395913185,426.0
34.400837041,436.0
34.405760897,425.0
34.410684753,409.0
34.415608609,425.0
34.420532465,442.0
34.425456321,404.0
34.430380177,474.0
34.435304033,384.0
34.440227889,436.0
34.445151745,402.0
34.450075601,403.0
34.454999457,399.0
34.459923313,433.0
34.464847169,427.0
34.469771025,436.0
34.474694881,424.0
34.479618737,383.0
34.484542593,451.0
34.489466449,400.0
34.494390305,415.0
34.499314161,405.0
34.504238017,425.0
34.509161873,402.0
34.514085729,410.0
34.519009585,376.0
34.523933441,400.0
34.528857297,411.0
34.533781153,381.0
34.538705009,435.0
34.543628865,374.0
34.548552722,390.0
34.553476578,407.0
34.558400434,397.0
34.563324290,419.0
34.568248146,395.0
34.573172002,396.0
34.578095858,429.0
34.583019714,411.0
34.587943570,407.0
34.592867426,421.0
34.597791282,409.0
34.602715138,364.0
34.607638994,427.0
34.612562850,443.0
34.617486706,397.0
34.622410562,391.0
34.627334418,390.0
34.632258274,394.0
34.637182130,446.0
34.642105986,384.0
34.647029842,444.0
34.651953698,363.0
34.656877554,350.0
34.661801410,455.0
34.666725266,348.0
34.671649122,379.0
34.676572978,386.0
34.681496834,351.0
34.686420690,393.0
34.691344546,387.0
34.696268402,356.0
34.701192258,363.0
34.706116114,359.0
34.711039970,372.0
34.715963826,421.0
34.720887682,372.0
34.725811538,420.0
34.730735394,403.0
34.735659250,381.0
34.740583106,451.0
34.745506962,414.0
34.750430818,390.0
34.755354675,391.0
34.760278531,401.0
34.765202387,402.0
34.770126243,376.0
34.775050099,366.0
34.779973955,379.0
34.784897811,412.0
34.789821667,422.0
34.794745523,377.0
34.799669379,400.0
34.804593235,356.0
34.809517091,424.0
34.814440947,367.0
34.819364803,415.0
34.824288659,397.0
34.829212515,397.0
34.834136371,405.0
34.839060227,355.0
34.843984083,381.0
34.848907939,376.0
34.853831795,385.0
34.858755651,392.0
34.863679507,403.0
34.868603363,363.0
34.873527219,383.0
34.878451075,362.0
34.883374931,410.0
34.888298787,381.0
34.893222643,423.0
34.898146499,348.0
34.903070355,357.0
34.907994211,416.0
34.912918067,401.0
34.917841923,371.0
34.922765779,368.0
34.927689635,363.0
34.932613491,415.0
34.937537347,372.0
34.942461203,401.0
34.947385059,356.0
34.952308915,357.0
34.957232771,379.0
34.962156628,372.0
34.967080484,373.0
34.972004340,367.0
34.976928196,375.0
34.981852052,415.0
34.986775908,365.0
34.991699764,378.0
34.996623620,381.0
35.001547476,332.0
35.006471332,348.0
35.011395188,337.0
35.016319044,364.0
35.021242900,375.0
35.026166756,377.0
35.031090612,361.0
35.036014468,379.0
35.040938324,380.0
35.045862180,382.0
35.050786036,329.0
35.055709892,406.0
35.060633748,355.0
35.065557604,398.0
35.070481460,352.0
35.075405316,385.0
35.080329172,383.0
35.085253028,395.0
35.090176884,355.0
35.095100740,371.0
35.100024596,385.0
35.104948452,354.0
35.109872308,413.0
35.114796164,411.0
35.119720020,410.0
35.124643876,353.0
35.129567732,392.0
35.134491588,335.0
35.139415444,338.0
35.144339300,369.0
35.149263156,362.0
35.154187012,390.0
35.159110868,362.0
35.164034725,381.0
35.168958581,375.0
35.173882437,346.0
35.178806293,366.0
35.183730149,388.0
35.188654005,368.0
35.193577861,385.0
35.198501717,348.0
35.203425573,368.0
35.208349429,354.0
35.213273285,337.0
35.218197141,363.0
35.223120997,360.0
35.228044853,359.0
35.232968709,329.0
35.237892565,392.0
35.242816421,344.0
35.247740277,358.0
35.252664133,317.0
35.257587989,397.0
35.262511845,360.0
35.267435701,400.0
35.272359557,323.0
35.277283413,371.0
35.282207269,347.0
35.287131125,391.0
35.292054981,389.0
35.296978837,388.0
35.301902693,371.0
35.306826549,371.0
35.311750405,386.0
35.316674261,352.0
35.321598117,327.0
35.326521973,328.0
35.331445829,340.0
35.336369685,343.0
35.341293541,332.0
35.346217397,386.0
35.351141253,356.0
35.356065109,368.0
35.360988965,370.0
35.365912821,373.0
35.370836678,371.0
35.375760534,365.0
35.380684390,370.0
35.385608246,364.0
35.390532102,358.0
35.395455958,374.0
35.400379814,350.0
35.405303670,351.0
35.410227526,352.0
35.415151382,334.0
35.420075238,366.0
35.424999094,343.0
35.429922950,364.0
35.434846806,355.0
35.439770662,383.0
35.444694518,393.0
35.449618374,357.0
35.454542230,371.0
35.459466086,317.0
35.464389942,361.0
35.469313798,351.0
35.474237654,351.0
35.479161510,370.0
35.484085366,329.0
35.489009222,322.0
35.493933078,363.0
35.498856934,331.0
35.503780790,356.0
35.508704646,353.0
35.513628502,375.0
35.518552358,336.0
35.523476214,375.0
35.528400070,329.0
35.533323926,357.0
35.538247782,343.0
35.543171638,345.0
35.548095494,332.0
35.553019350,354.0
35.557943206,366.0
35.562867062,344.0
35.567790918,352.0
35.572714774,356.0
35.577638631,337.0
35.582562487,353.0
35.587486343,310.0
35.592410199,354.0
35.597334055,381.0
35.602257911,358.0
35.607181767,342.0
35.612105623,358.0
35.617029479,319.0
35.621953335,339.0
35.626877191,357.0
35.631801047,346.0
35.636724903,335.0
35.641648759,331.0
35.646572615,394.0
35.651496471,371.0
35.656420327,375.0
35.661344183,355.0
35.666268039,367.0
35.671191895,325.0
35.676115751,334.0
35.681039607,359.0
35.685963463,361.0
35.690887319,332.0
35.695811175,401.0
35.700735031,374.0
35.705658887,399.0
35.710582743,344.0
35.715506599,320.0
35.720430455,367.0
35.725354311,366.0
35.730278167,323.0
35.735202023,337.0
35.740125879,364.0
35.745049735,319.0
35.749973591,378.0
35.754897447,329.0
35.759821303,364.0
35.764745159,358.0
35.769669015,338.0
35.774592871,327.0
35.779516727,328.0
35.784440584,329.0
35.789364440,368.0
35.794288296,324.0
35.799212152,312.0
35.804136008,323.0
35.809059864,347.0
35.813983720,353.0
35.818907576,375.0
35.823831432,350.0
35.828755288,349.0
35.833679144,369.0
35.838603000,344.0
35.843526856,386.0
35.848450712,335.0
35.853374568,384.0
35.858298424,334.0
35.863222280,334.0
35.868146136,305.0
35.873069992,367.0
35.877993848,313.0
35.882917704,322.0
35.887841560,337.0
35.892765416,369.0
35.897689272,332.0
35.902613128,374.0
35.907536984,321.0
35.912460840,328.0
35.917384696,414.0
35.922308552,321.0
35.927232408,361.0
35.932156264,357.0
35.937080120,297.0
35.942003976,331.0
35.946927832,331.0
35.951851688,355.0
35.956775544,356.0
35.961699400,328.0
35.966623256,305.0
35.971547112,349.0
35.976470968,367.0
35.981394824,347.0
35.986318680,321.0
35.991242537,339.0
35.996166393,314.0
36.001090249,363.0
36.006014105,313.0
36.010937961,348.0
36.015861817,313.0
36.020785673,338.0
36.025709529,358.0
36.030633385,338.0
36.035557241,372.0
36.040481097,328.0
36.045404953,338.0
36.050328809,324.0
36.055252665,271.0
36.060176521,339.0
36.065100377,344.0
36.070024233,334.0
36.074948089,375.0
36.079871945,344.0
36.084795801,313.0
36.089719657,360.0
36.094643513,353.0
36.099567369,373.0
36.104491225,363.0
36.109415081,347.0
36.114338937,357.0
36.119262793,327.0
36.124186649,348.0
36.129110505,369.0
36.134034361,351.0
36.138958217,343.0
36.143882073,337.0
36.148805929,316.0
36.153729785,360.0
36.158653641,345.0
36.163577497,361.0
36.168501353,329.0
36.173425209,403.0
36.178349065,338.0
36.183272921,331.0
36.188196777,336.0
36.193120634,290.0
36.198044490,345.0
36.202968346,323.0
36.207892202,342.0
36.212816058,323.0
36.217739914,373.0
36.222663770,356.0
36.227587626,336.0
36.232511482,313.0
36.237435338,324.0
36.242359194,310.0
36.247283050,348.0
36.252206906,343.0
36.257130762,378.0
36.262054618,333.0
36.266978474,335.0
36.271902330,362.0
36.276826186,330.0
36.281750042,339.0
36.286673898,379.0
36.291597754,347.0
36.296521610,380.0
36.301445466,330.0
36.306369322,313.0
36.311293178,367.0
36.316217034,315.0
36.321140890,368.0
36.326064746,336.0
36.330988602,341.0
36.335912458,360.0
36.340836314,343.0
36.345760170,344.0
36.350684026,326.0
36.355607882,358.0
36.360531738,335.0
36.365455594,331.0
36.370379450,360.0
36.375303306,336.0
36.380227162,340.0
36.385151018,360.0
36.390074874,324.0
36.394998730,353.0
36.399922587,312.0
36.404846443,348.0
36.409770299,322.0
36.414694155,352.0
36.419618011,332.0
36.424541867,338.0
36.429465723,363.0
36.434389579,365.0
36.439313435,360.0
36.444237291,359.0
36.449161147,345.0
36.454085003,347.0
36.459008859,384.0
36.463932715,341.0
36.468856571,345.0
36.473780427,359.0
36.478704283,376.0
36.483628139,367.0
36.488551995,345.0
36.493475851,348.0
36.498399707,335.0
36.503323563,332.0
36.508247419,367.0
36.513171275,382.0
36.518095131,349.0
36.523018987,371.0
36.527942843,337.0
36.532866699,360.0
36.537790555,363.0
36.542714411,360.0
36.547638267,336.0
36.552562123,369.0
36.557485979,365.0
36.562409835,354.0
36.567333691,337.0
36.572257547,326.0
36.577181403,327.0
36.582105259,356.0
36.587029115,350.0
36.591952971,357.0
36.596876827,358.0
36.601800683,331.0
36.606724540,338.0
36.611648396,385.0
36.616572252,370.0
36.621496108,379.0
36.626419964,328.0
36.631343820,346.0
36.636267676,330.0
36.641191532,365.0
36.646115388,358.0
36.651039244,347.0
36.655963100,379.0
36.660886956,388.0
36.665810812,353.0
36.670734668,356.0
36.675658524,400.0
36.680582380,385.0
36.685506236,384.0
36.690430092,366.0
36.695353948,363.0
36.700277804,390.0
36.705201660,335.0
36.710125516,406.0
36.715049372,394.0
36.719973228,343.0
36.724897084,403.0
36.729820940,397.0
36.734744796,386.0
36.739668652,388.0
36.744592508,367.0
36.749516364,359.0
36.754440220,398.0
36.759364076,406.0
36.764287932,381.0
36.769211788,421.0
36.774135644,424.0
36.779059500,393.0
36.783983356,401.0
36.788907212,391.0
36.793831068,400.0
36.798754924,462.0
36.803678780,417.0
36.808602636,425.0
36.813526493,421.0
36.818450349,417.0
36.823374205,410.0
36.828298061,423.0
36.833221917,446.0
36.838145773,406.0
36.843069629,442.0
36.847993485,409.0
36.852917341,392.0
36.857841197,468.0
36.862765053,429.0
36.867688909,437.0
36.872612765,432.0
36.877536621,415.0
36.882460477,466.0
36.887384333,463.0
36.892308189,503.0
36.897232045,508.0
36.902155901,435.0
36.907079757,488.0
36.912003613,511.0
36.916927469,472.0
36.921851325,463.0
36.926775181,461.0
36.931699037,491.0
36.936622893,462.0
36.941546749,478.0
36.946470605,508.0
36.951394461,558.0
36.956318317,534.0
36.961242173,552.0
36.966166029,532.0
36.971089885,567.0
36.976013741,551.0
36.980937597,554.0
36.985861453,558.0
36.990785309,520.0
36.995709165,552.0
37.000633021,571.0
37.005556877,560.0
37.010480733,566.0
37.015404590,578.0
37.020328446,616.0
37.025252302,600.0
37.030176158,563.0
37.035100014,566.0
37.040023870,576.0
37.044947726,637.0
37.049871582,594.0
37.054795438,583.0
37.059719294,576.0
37.064643150,599.0
37.069567006,585.0
37.074490862,565.0
37.079414718,527.0
37.084338574,515.0
37.089262430,521.0
37.094186286,519.0
37.099110142,521.0
37.104033998,496.0
37.108957854,499.0
37.113881710,522.0
37.118805566,529.0
37.123729422,511.0
37.128653278,471.0
37.133577134,528.0
37.138500990,506.0
37.143424846,485.0
37.148348702,441.0
37.153272558,483.0
37.158196414,472.0
37.163120270,476.0
37.168044126,427.0
37.172967982,441.0
37.177891838,466.0
37.182815694,413.0
37.187739550,421.0
37.192663406,387.0
37.197587262,389.0
37.202511118,375.0
37.207434974,354.0
37.212358830,395.0
37.217282686,364.0
37.222206543,366.0
37.227130399,413.0
37.232054255,388.0
37.236978111,417.0
37.241901967,384.0
37.246825823,361.0
37.251749679,359.0
37.256673535,348.0
37.261597391,379.0
37.266521247,336.0
37.271445103,362.0
37.276368959,361.0
37.281292815,332.0
37.286216671,377.0
37.291140527,399.0
37.296064383,406.0
37.300988239,366.0
37.305912095,370.0
37.310835951,363.0
37.315759807,362.0
37.320683663,342.0
37.325607519,340.0
37.330531375,369.0
37.335455231,370.0
37.340379087,389.0
37.345302943,393.0
37.350226799,388.0
37.355150655,359.0
37.360074511,352.0
37.364998367,356.0
37.369922223,343.0
37.374846079,383.0
37.379769935,297.0
37.384693791,363.0
37.389617647,357.0
37.394541503,338.0
37.399465359,330.0
37.404389215,367.0
37.409313071,374.0
37.414236927,371.0
37.419160783,354.0
37.424084639,350.0
37.429008496,331.0
37.433932352,362.0
37.438856208,364.0
37.443780064,322.0
37.448703920,358.0
37.453627776,320.0
37.458551632,357.0
37.463475488,338.0
37.468399344,306.0
37.473323200,329.0
37.478247056,319.0
37.483170912,326.0
37.488094768,322.0
37.493018624,363.0
37.497942480,329.0
37.502866336,342.0
37.507790192,312.0
37.512714048,323.0
37.517637904,320.0
37.522561760,327.0
37.527485616,344.0
37.532409472,338.0
37.537333328,359.0
37.542257184,301.0
37.547181040,361.0
37.552104896,339.0
37.557028752,373.0
37.561952608,306.0
37.566876464,346.0
37.571800320,328.0
37.576724176,329.0
37.581648032,377.0
37.586571888,381.0
37.591495744,362.0
37.596419600,348.0
37.601343456,327.0
37.606267312,378.0
37.611191168,308.0
37.616115024,366.0
37.621038880,354.0
37.625962736,314.0
37.630886592,335.0
37.635810449,361.0
37.640734305,346.0
37.645658161,376.0
37.650582017,360.0
37.655505873,339.0
37.660429729,325.0
37.665353585,305.0
37.670277441,311.0
37.675201297,319.0
37.680125153,293.0
37.685049009,359.0
37.689972865,343.0
37.694896721,335.0
37.699820577,316.0
37.704744433,349.0
37.709668289,337.0
37.714592145,320.0
37.719516001,349.0
37.724439857,329.0
37.729363713,333.0
37.734287569,335.0
37.739211425,304.0
37.744135281,347.0
37.749059137,302.0
37.753982993,349.0
37.758906849,293.0
37.763830705,305.0
37.768754561,345.0
37.773678417,311.0
37.778602273,305.0
37.783526129,372.0
37.788449985,322.0
37.793373841,326.0
37.798297697,335.0
37.803221553,323.0
37.808145409,307.0
37.813069265,318.0
37.817993121,315.0
37.822916977,333.0
37.827840833,320.0
37.832764689,332.0
37.837688545,325.0
37.842612402,307.0
37.847536258,312.0
37.852460114,338.0
37.857383970,295.0
37.862307826,299.0
37.867231682,312.0
37.872155538,345.0
37.877079394,308.0
37.882003250,327.0
37.886927106,323.0
37.891850962,345.0
37.896774818,334.0
37.901698674,340.0
37.906622530,300.0
37.911546386,325.0
37.916470242,350.0
37.921394098,328.0
37.926317954,326.0
37.931241810,334.0
37.936165666,301.0
37.941089522,338.0
37.946013378,319.0
37.950937234,310.0
37.955861090,339.0
37.960784946,331.0
37.965708802,363.0
37.970632658,307.0
37.975556514,347.0
37.980480370,338.0
37.985404226,313.0
37.990328082,297.0
37.995251938,353.0
38.000175794,313.0
38.005099650,361.0
38.010023506,343.0
38.014947362,315.0
38.019871218,318.0
38.024795074,338.0
38.029718930,307.0
38.034642786,341.0
38.039566642,316.0
38.044490499,329.0
38.049414355,339.0
38.054338211,316.0
38.059262067,337.0
38.064185923,275.0
38.069109779,329.0
38.074033635,295.0
38.078957491,358.0
38.083881347,332.0
38.088805203,304.0
38.093729059,309.0
38.098652915,299.0
38.103576771,331.0
38.108500627,325.0
38.113424483,328.0
38.118348339,350.0
38.123272195,328.0
38.128196051,344.0
38.133119907,319.0
38.138043763,318.0
38.142967619,311.0
38.147891475,298.0
38.152815331,289.0
38.157739187,302.0
38.162663043,331.0
38.167586899,330.0
38.172510755,333.0
38.177434611,320.0
38.182358467,301.0
38.187282323,297.0
38.192206179,281.0
38.197130035,307.0
38.202053891,268.0
38.206977747,282.0
38.211901603,311.0
38.216825459,294.0
38.221749315,319.0
38.226673171,303.0
38.231597027,324.0
38.236520883,305.0
38.241444739,297.0
38.246368595,300.0
38.251292452,305.0
38.256216308,349.0
38.261140164,316.0
38.266064020,324.0
38.270987876,356.0
38.275911732,317.0
38.280835588,315.0
38.285759444,294.0
38.290683300,326.0
38.295607156,305.0
38.300531012,295.0
38.305454868,356.0
38.310378724,304.0
38.315302580,314.0
38.320226436,328.0
38.325150292,291.0
38.330074148,304.0
38.334998004,293.0
38.339921860,301.0
38.344845716,270.0
38.349769572,299.0
38.354693428,300.0
38.359617284,329.0
38.364541140,299.0
38.369464996,288.0
38.374388852,307.0
38.379312708,309.0
38.384236564,300.0
38.389160420,304.0
38.394084276,323.0
38.399008132,316.0
38.403931988,323.0
38.408855844,298.0
38.413779700,328.0
38.418703556,319.0
38.423627412,291.0
38.428551268,282.0
38.433475124,322.0
38.438398980,311.0
38.443322836,271.0
38.448246692,331.0
38.453170548,288.0
38.458094405,303.0
38.463018261,326.0
38.467942117,323.0
38.472865973,316.0
38.477789829,308.0
38.482713685,305.0
38.487637541,309.0
38.492561397,320.0
38.497485253,311.0
38.502409109,282.0
38.507332965,300.0
38.512256821,320.0
38.517180677,310.0
38.522104533,294.0
38.527028389,307.0
38.531952245,305.0
38.536876101,299.0
38.541799957,298.0
38.546723813,337.0
38.551647669,316.0
38.556571525,315.0
38.561495381,316.0
38.566419237,342.0
38.571343093,340.0
38.576266949,307.0
38.581190805,334.0
38.586114661,292.0
38.591038517,359.0
38.595962373,307.0
38.600886229,329.0
38.605810085,308.0
38.610733941,332.0
38.615657797,307.0
38.620581653,310.0
38.625505509,312.0
38.630429365,348.0
38.635353221,312.0
38.640277077,292.0
38.645200933,282.0
38.650124789,308.0
38.655048645,323.0
38.659972501,310.0
38.664896358,304.0
38.669820214,305.0
38.674744070,312.0
38.679667926,315.0
38.684591782,262.0
38.689515638,283.0
38.694439494,309.0
38.699363350,309.0
38.704287206,327.0
38.709211062,298.0
38.714134918,289.0
38.719058774,296.0
38.723982630,332.0
38.728906486,295.0
38.733830342,291.0
38.738754198,349.0
38.743678054,303.0
38.748601910,303.0
38.753525766,321.0
38.758449622,296.0
38.763373478,301.0
38.768297334,295.0
38.773221190,318.0
38.778145046,340.0
38.783068902,299.0
38.787992758,306.0
38.792916614,298.0
38.797840470,307.0
38.802764326,314.0
38.807688182,320.0
38.812612038,321.0
38.817535894,320.0
38.822459750,293.0
38.827383606,267.0
38.832307462,334.0
38.837231318,298.0
38.842155174,316.0
38.847079030,305.0
38.852002886,294.0
38.856926742,301.0
38.861850598,276.0
38.866774454,309.0
38.871698311,302.0
38.876622167,344.0
38.881546023,256.0
38.886469879,312.0
38.891393735,314.0
38.896317591,312.0
38.901241447,290.0
38.906165303,284.0
38.911089159,324.0
38.916013015,325.0
38.920936871,303.0
38.925860727,298.0
38.930784583,326.0
38.935708439,336.0
38.940632295,281.0
38.945556151,294.0
38.950480007,270.0
38.955403863,286.0
38.960327719,305.0
38.965251575,278.0
38.970175431,303.0
38.975099287,263.0
38.980023143,329.0
38.984946999,294.0
38.989870855,297.0
38.994794711,291.0
38.999718567,306.0
39.004642423,313.0
39.009566279,290.0
39.014490135,323.0
39.019413991,317.0
39.024337847,289.0
39.029261703,297.0
39.034185559,270.0
39.039109415,274.0
39.044033271,309.0
39.048957127,300.0
39.053880983,333.0
39.058804839,263.0
39.063728695,300.0
39.068652551,263.0
39.073576408,307.0
39.078500264,283.0
39.083424120,284.0
39.088347976,286.0
39.093271832,287.0
39.098195688,311.0
39.103119544,268.0
39.108043400,304.0
39.112967256,290.0
39.117891112,307.0
39.122814968,277.0
39.127738824,289.0
39.132662680,298.0
39.137586536,316.0
39.142510392,306.0
39.147434248,310.0
39.152358104,302.0
39.157281960,329.0
39.162205816,298.0
39.167129672,291.0
39.172053528,272.0
39.176977384,278.0
39.181901240,310.0
39.186825096,268.0
39.191748952,284.0
39.196672808,271.0
39.201596664,278.0
39.206520520,285.0
39.211444376,282.0
39.216368232,315.0
39.221292088,299.0
39.226215944,300.0
39.231139800,260.0
39.236063656,317.0
39.240987512,246.0
39.245911368,268.0
39.250835224,292.0
39.255759080,299.0
39.260682936,320.0
39.265606792,293.0
39.270530648,285.0
39.275454504,283.0
39.280378361,289.0
39.285302217,300.0
39.290226073,318.0
39.295149929,262.0
39.300073785,307.0
39.304997641,298.0
39.309921497,274.0
39.314845353,298.0
39.319769209,287.0
39.324693065,324.0
39.329616921,261.0
39.334540777,280.0
39.339464633,315.0
39.344388489,298.0
39.349312345,273.0
39.354236201,274.0
39.359160057,278.0
39.364083913,290.0
39.369007769,275.0
39.373931625,299.0
39.378855481,245.0
39.383779337,310.0
39.388703193,279.0
39.393627049,284.0
39.398550905,303.0
39.403474761,287.0
39.408398617,256.0
39.413322473,309.0
39.418246329,270.0
39.423170185,258.0
39.428094041,258.0
39.433017897,306.0
39.437941753,261.0
39.442865609,283.0
39.447789465,299.0
39.452713321,275.0
39.457637177,287.0
39.462561033,277.0
39.467484889,289.0
39.472408745,258.0
39.477332601,271.0
39.482256457,299.0
39.487180314,328.0
39.492104170,274.0
39.497028026,288.0
39.501951882,297.0
39.506875738,294.0
39.511799594,286.0
39.516723450,283.0
39.521647306,285.0
39.526571162,313.0
39.531495018,285.0
39.536418874,307.0
39.541342730,287.0
39.546266586,279.0
39.551190442,291.0
